t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.526300145234287142e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-7.798660000000000314e-02,-5.473263200000000328e-02,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-2.825104150000000147e-01,-2.598344450000000250e-01,-1.137529619999999991e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.324894653933286426e-01,-3.320111210000000201e-01,1.018349880000000013e-01,-4.392785009999999879e-01,-2.127337609999999934e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,-4.372411090000000167e-01,-3.315517860000000150e-01,-4.063976120000000192e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.843702701901639540e-01,7.029824319999999904e-01,1.018349880000000013e-01,8.324689910000000470e-01,8.286373150000000409e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,3.863790559999999985e-01,3.548804819999999971e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.743800720871793275e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-1.295405799999999920e-02,-5.473263200000000328e-02,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-2.598344450000000250e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.295038823957787688e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.506387313886099033e-01,-4.974015200000000275e-02,1.018349880000000013e-01,1.186535053999999922e+00,1.202094527999999940e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,7.543739339999999682e-01,7.238220960000000259e-01,9.105033120000000091e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.472116081425606904e-01,-4.261014439999999959e-01,7.832807809999999815e-01,6.653016100000000432e-02,-2.342793689999999873e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,7.435846149999999488e-01,-2.030065129999999995e-01,-3.404325599999999952e-01,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.449178965390291562e-01,2.020246953000000012e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.540325365900513388e-01,1.173434045999999897e+00,-3.305393979000000204e+00,-6.517181389999999741e-01,-5.962455909999999637e-01,1.127005889999999955e+00,1.038604949000000000e+00,-2.085043955000000171e+00,-4.988571359999999788e-01,-4.573740119999999965e-01,-9.130630490000000155e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.598776406881024847e-01,1.926156629999999925e+00,-9.203337019999999757e-01,-7.076076200000000482e-02,-1.265513269999999912e-01,2.161674984999999882e+00,2.369955962000000138e+00,-9.506460389999999983e-01,-2.787742349999999814e-01,-2.938714179999999954e-01,-3.259203330000000065e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.839024179444037399e-01,7.970727539999999944e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,6.730184299999999453e-01,5.267383839999999484e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.549276980284002070e-01,-8.965530590000000410e-01,1.124003678000000006e+00,-9.075128049999999780e-01,-9.302025219999999761e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.170825388999999994e+00,-5.441909649999999710e-01,-5.112644880000000169e-01,-7.370860660000000397e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.888403492074786749e-01,1.079343723000000033e+00,1.805449470999999972e+00,6.951780680000000379e-01,1.072820877000000062e+00,1.009549832000000036e+00,9.016476770000000363e-01,2.113701579000000219e+00,2.599401769999999945e-01,5.887768100000000393e-01,1.134376468999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.419946062512966622e-01,-1.438304750000000132e-01,1.018349880000000013e-01,8.324689910000000470e-01,4.982713180000000186e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,3.863790559999999985e-01,8.253675700000000226e-02,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.064179444018235499e-01,-2.379207979999999889e-01,1.464726573999999948e+00,1.822408800000000051e+00,1.977736431999999933e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,1.627531043999999927e+00,1.566923936000000017e+00,1.697183652000000098e+00,2.227404235999999926e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.530699331120355389e-01,-4.261014439999999959e-01,7.832807809999999815e-01,5.940163360000000337e-01,4.982713180000000186e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,7.435846149999999488e-01,1.725865229999999917e-01,8.253675700000000226e-02,6.656572880000000136e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.159267669909630705e-01,3.266211399999999765e-01,4.425578840000000125e-01,5.940163360000000337e-01,6.921817940000000169e-01,1.649219990000000136e-01,1.346559200000000019e-02,3.458087229999999845e-01,1.725865229999999917e-01,2.362424549999999901e-01,5.481116870000000141e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.052369433547443167e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-1.574708180000000124e-01,-3.420074120000000106e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.219478720000000238e-01,-3.816005179999999997e-01,-1.781347849999999899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.013401588937449915e-01,-5.201917670000000271e-01,1.124003678000000006e+00,2.688536249999999850e-01,-4.036889300000000291e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,1.170825388999999994e+00,-7.479389200000000071e-02,-2.527394139999999956e-01,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.772581089919389230e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.516139857453385087e-01,1.549795338000000022e+00,1.018349880000000013e-01,4.091321939000000185e+00,4.017387366000000348e+00,1.623224742000000109e+00,1.650060037999999896e+00,-2.250228900000000171e-02,6.054164396000000004e+00,5.591013388999999556e+00,3.263366296000000055e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.191692328070793172e-01,-1.084733704000000021e+00,1.018349880000000013e-01,8.723455999999999225e-03,6.017727999999999966e-02,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.360157280000000080e-01,-2.003895910000000058e-01,-4.351824599999999654e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.610074043359522977e-01,7.970727539999999944e-01,-1.261056599000000000e+00,-1.023126213000000062e+00,-5.086267840000000540e-01,6.730184299999999453e-01,5.267383839999999484e-01,-1.201097526999999943e+00,-5.543352609999999681e-01,-4.346521749999999740e-01,-9.128679520000000380e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.217009541767279490e-01,-8.024627359999999543e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.611591264037310678e-01,-8.965530590000000410e-01,1.464726573999999948e+00,-6.517181389999999741e-01,-9.782384900000000438e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-4.988571359999999788e-01,-2.805442659999999866e-01,-4.446365130000000110e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.584469863980536131e-01,4.207114630000000077e-01,1.018349880000000013e-01,8.324689910000000470e-01,9.435472259999999611e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,3.863790559999999985e-01,4.614977049999999803e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.786305733759458891e-01,1.384404939999999973e-01,-5.796108060000000339e-01,-4.392785009999999879e-01,-9.431298879999999718e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,-4.372411090000000167e-01,-5.123086079999999987e-01,-5.019948640000000406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.632251511568221902e-01,-6.142820900000000028e-01,1.464726573999999948e+00,-8.521243800000000146e-02,-2.773705859999999745e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,-2.862214359999999957e-01,-3.575469250000000154e-01,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.690954282709744849e-01,1.926156629999999925e+00,1.018349880000000013e-01,1.403310194999999982e+00,1.977736431999999933e+00,2.161674984999999882e+00,2.369955962000000138e+00,-2.250228900000000171e-02,1.009490884000000088e+00,1.697183652000000098e+00,1.086090102000000002e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.579410159656002621e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-1.004966937999999921e+00,-8.008961890000000361e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-5.531682839999999546e-01,-4.965471850000000020e-01,-8.646024429999999983e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.371117970029341881e-01,-8.024627359999999543e-01,7.832807809999999815e-01,4.350478999999999874e-01,7.855460979999999704e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,7.435846149999999488e-01,4.527964300000000136e-02,3.164810239999999997e-01,5.154330350000000394e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.166682081476636990e-01,-8.024627359999999543e-01,1.018349880000000013e-01,9.625340749999999890e-01,4.192707540000000233e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,5.145413580000000042e-01,2.492558400000000063e-02,7.290636289999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.980966169251121456e-01,-1.084733704000000021e+00,1.018349880000000013e-01,5.930432299999999907e-02,1.750871910000000031e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.072207229999999956e-01,-1.348084930000000015e-01,-2.547994999999999947e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.282222629705692007e-01,1.173434045999999897e+00,1.464726573999999948e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.127005889999999955e+00,1.038604949000000000e+00,1.627531043999999927e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.035223229755989793e-01,4.435017100000000073e-02,1.018349880000000013e-01,4.133703859999999786e-01,4.336344930000000097e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,2.886309299999999939e-02,3.518461600000000189e-02,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.157036420364882190e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-1.047694063000000009e+00,-8.576656409999999786e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-5.556611639999999852e-01,-5.039653549999999482e-01,-9.126728560000000323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.001802430638884966e-01,1.173434045999999897e+00,1.018349880000000013e-01,1.114276674000000078e+00,8.573647920000000422e-01,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,6.743668440000000208e-01,3.809595150000000263e-01,8.519743819999999745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.432667364640648922e-01,-8.965530590000000410e-01,1.805449470999999972e+00,-2.297291979999999956e-01,-8.346011000000000402e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,2.113701579000000219e+00,-3.551583629999999769e-01,-2.737368709999999927e-01,7.305187200000000380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.207833452315391298e-01,2.325308170000000008e-01,1.018349880000000013e-01,-4.681818529999999812e-01,-4.418353970000000186e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-2.250228900000000171e-02,-4.469023429999999797e-01,-4.149350600000000222e-01,-4.298091840000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.527148850950667325e-01,1.549795338000000022e+00,-1.261056599000000000e+00,1.540601117000000020e+00,-8.346011000000000402e-02,1.623224742000000109e+00,1.650060037999999896e+00,-1.201097526999999943e+00,1.182776682000000079e+00,-2.737368709999999927e-01,4.715363370000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.948054531455059357e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-3.381167689999999837e-01,-9.782384900000000438e-02,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-4.002566989999999936e-01,-2.805442659999999866e-01,-3.244571099999999930e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.275950092460705065e-01,1.455705014999999936e+00,-9.203337019999999757e-01,5.795646599999999538e-01,6.921817940000000169e-01,1.495210836000000043e+00,1.487375730999999979e+00,-9.506460389999999983e-01,1.605099809999999960e-01,2.362424549999999901e-01,6.914994400000000485e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.390820900192050180e-01,-5.201917670000000271e-01,-9.203337019999999757e-01,-9.263380709999999851e-01,-9.456719470000000127e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-9.506460389999999983e-01,-5.462817490000000387e-01,-5.125047879999999889e-01,-8.456803689999999873e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.423041204650609792e-01,-5.201917670000000271e-01,1.464726573999999948e+00,1.821435690000000052e-01,2.397240170000000115e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-1.321574670000000007e-01,-9.522253399999999757e-02,4.559286229999999773e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.485806399809875167e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-5.809049259999999881e-01,-2.127337609999999934e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-4.807347750000000031e-01,-3.315517860000000150e-01,-5.211143150000000501e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
