t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.575002661101889689e-01,2.325308170000000008e-01,1.018349880000000013e-01,-1.574708180000000124e-01,-3.318702400000000247e-02,7.122109899999999605e-02,-7.369741900000000012e-02,-2.250228900000000171e-02,-3.219478720000000238e-01,-2.491559439999999903e-01,-1.781347849999999899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.206178133104336192e-01,-1.367004673000000059e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.883179992034416106e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.951714710189395241e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-1.060618150999999898e+00,-1.038609244000000098e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.562419219999999997e-01,-5.176152590000000497e-01,-9.213965629999999463e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.397548689220123930e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-1.285674659999999914e-01,5.772718829999999857e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.079592110000000105e-01,1.430482630000000088e-01,-1.547232129999999983e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.541581180022332243e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-2.927501490000000151e-01,-4.733725010000000011e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-3.820692099999999924e-01,-4.245032930000000038e-01,-3.453996019999999723e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.937170346371990037e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-9.966411399999999809e-02,2.756333639999999918e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-2.935679990000000239e-01,-7.239139499999999727e-02,-1.313116410000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.830792354273328426e-01,4.207114630000000077e-01,4.425578840000000125e-01,-8.521243800000000146e-02,-4.676901279999999828e-01,2.612623609999999985e-01,1.056080280000000066e-01,3.458087229999999845e-01,-2.862214359999999957e-01,-4.228134199999999954e-01,-4.790791600000000178e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.946775057793914465e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.110763138200284494e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-1.092549474999999992e+00,-1.060465889999999911e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-5.573317039999999833e-01,-5.182341320000000140e-01,-9.392469690000000426e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.247885577246529265e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-8.521243800000000146e-02,-1.882328499999999863e-02,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.862214359999999957e-01,-2.419170949999999987e-01,-1.196058549999999970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.371323781544015352e-01,-9.906433810000000451e-01,4.425578840000000125e-01,-8.521243800000000146e-02,4.581354099999999929e-02,-9.066995639999999579e-01,-8.166231889999999716e-01,3.458087229999999845e-01,-2.862214359999999957e-01,-2.081557729999999884e-01,-4.790791600000000178e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.160988337697095418e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-8.521243800000000146e-02,9.608662699999999390e-02,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-2.862214359999999957e-01,-1.805546640000000036e-01,-1.196058549999999970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.239887982072048533e-01,-4.261014439999999959e-01,1.124003678000000006e+00,-5.630908600000000125e-02,2.253602779999999972e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.170825388999999994e+00,-2.712263959999999807e-01,-1.041872020000000065e-01,1.247524269999999991e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.636832913316571658e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-4.185740999999999767e-02,4.581354099999999929e-02,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-2.635779189999999939e-01,-2.081557729999999884e-01,-8.448849699999999574e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.941758905576821626e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-1.295405799999999920e-02,-2.773705859999999745e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-3.575469250000000154e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.634488107213537322e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.376222849144187466e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.056005747234633141e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-8.743724649999999876e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.058632339999999949e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.765612207102506659e-01,-8.965530590000000410e-01,1.464726573999999948e+00,-1.295405799999999920e-02,4.336344930000000097e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-2.479790530000000048e-01,3.518461600000000189e-02,2.452244749999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.522307902797605972e-01,-9.906433810000000451e-01,4.425578840000000125e-01,1.497618000000000039e-03,2.426793199999999900e-02,-9.066995639999999579e-01,-8.166231889999999716e-01,3.458087229999999845e-01,-2.400286620000000037e-01,-2.196252740000000092e-01,2.817969299999999871e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.917324795197017262e-01,9.852533999999999459e-01,1.018349880000000013e-01,8.723455999999999225e-03,-8.346011000000000402e-02,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,-2.360157280000000080e-01,-2.737368709999999927e-01,-4.351824599999999654e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.463990172568698345e-01,1.079343723000000033e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.987906727602169132e-01,2.020246953000000012e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.866223765089887188e-01,1.455705014999999936e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.495210836000000043e+00,1.487375730999999979e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.303392075085577195e-01,1.173434045999999897e+00,1.805449470999999972e+00,-1.147410626999999961e+00,4.581354099999999929e-02,1.127005889999999955e+00,1.038604949000000000e+00,2.113701579000000219e+00,-5.580568479999999942e-01,-2.081557729999999884e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.647438208061450915e-01,-5.201917670000000271e-01,1.464726573999999948e+00,-1.041190808000000079e+00,-1.020694078000000005e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-5.553384940000000158e-01,-5.169424299999999528e-01,-8.652644229999999492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.032393505734422567e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-9.631517579999999690e-01,-3.420074120000000106e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-5.498768779999999579e-01,-3.816005179999999997e-01,-8.307323540000000062e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.662013255038197190e-01,-8.024627359999999543e-01,4.425578840000000125e-01,1.243368650000000047e-01,6.921817940000000169e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,3.458087229999999845e-01,-1.683870929999999877e-01,2.362424549999999901e-01,1.359704720000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.283411922298461016e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-7.232539350000000145e-01,-8.921386140000000520e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-5.147109939999999773e-01,-5.077391439999999756e-01,-6.364163069999999589e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.572976018987993996e-01,-1.272914349999999972e+00,4.425578840000000125e-01,-6.517181389999999741e-01,-1.882328499999999863e-02,-1.069026475999999892e+00,-9.039706229999999731e-01,3.458087229999999845e-01,-4.988571359999999788e-01,-2.419170949999999987e-01,-5.450136279999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.910515029937408404e-01,4.435017100000000073e-02,1.018349880000000013e-01,1.821435690000000052e-01,-7.627824099999999663e-02,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,-1.321574670000000007e-01,-2.702972189999999775e-01,9.695118599999999476e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.359098170464689614e-01,-9.906433810000000451e-01,1.464726573999999948e+00,-5.809049259999999881e-01,4.581354099999999929e-02,-9.066995639999999579e-01,-8.166231889999999716e-01,1.627531043999999927e+00,-4.807347750000000031e-01,-2.081557729999999884e-01,-3.681587110000000274e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.779798576867150484e-01,-1.178824027000000108e+00,4.425578840000000125e-01,-4.681818529999999812e-01,-1.110467446999999996e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,3.458087229999999845e-01,-4.469023429999999797e-01,-5.188150630000000207e-01,-3.839615219999999995e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.407885324849417641e-01,3.266211399999999765e-01,1.018349880000000013e-01,1.965952450000000018e-01,6.921817940000000169e-01,1.649219990000000136e-01,1.346559200000000019e-02,-2.250228900000000171e-02,-1.228484660000000034e-01,2.362424549999999901e-01,1.086569720000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.442872459886534786e-01,-7.083724129999999786e-01,4.425578840000000125e-01,-4.103751489999999946e-01,-4.459545999999999996e-03,-7.206174939999999696e-01,-7.018889120000000315e-01,3.458087229999999845e-01,-4.271773240000000249e-01,-2.345823670000000138e-01,-3.332364500000000174e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.661028504053715271e-01,-8.965530590000000410e-01,4.425578840000000125e-01,-2.947617410000000215e-01,-1.480969350000000129e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,3.458087229999999845e-01,-3.828966699999999945e-01,-3.036151009999999983e-01,-2.317863039999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.227009716161875819e-01,-8.965530590000000410e-01,1.018349880000000013e-01,2.544019490000000161e-01,-2.127337609999999934e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-8.460608299999999860e-02,-3.315517860000000150e-01,1.554801150000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.740456610385536562e-01,-6.142820900000000028e-01,1.464726573999999948e+00,2.544019490000000161e-01,7.424548810000000110e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,-8.460608299999999860e-02,2.789444739999999978e-01,5.339671959999999773e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.849174358261398865e-01,1.643885661000000109e+00,1.464726573999999948e+00,2.688536249999999850e-01,-1.110467446999999996e+00,1.753878110000000046e+00,1.819521896999999999e+00,1.627531043999999927e+00,-7.479389200000000071e-02,-5.188150630000000207e-01,5.495749100000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.468811672476802332e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-1.574708180000000124e-01,-2.127337609999999934e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-3.219478720000000238e-01,-3.315517860000000150e-01,-1.781347849999999899e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.737257051547035136e-01,-6.142820900000000028e-01,1.805449470999999972e+00,-1.574708180000000124e-01,1.008184052000000053e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,2.113701579000000219e+00,-3.219478720000000238e-01,5.241664849999999598e-01,1.559678569999999875e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.674516120287017129e-01,-8.965530590000000410e-01,1.464726573999999948e+00,-8.521243800000000146e-02,3.043608420000000203e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-2.862214359999999957e-01,-5.369502999999999776e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.488067660177868512e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-7.076076200000000482e-02,-3.420074120000000106e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-2.787742349999999814e-01,-3.816005179999999997e-01,-1.079000690000000012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.137878291820888399e-01,1.643885661000000109e+00,1.018349880000000013e-01,-4.185740999999999767e-02,-8.346011000000000402e-02,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,-2.635779189999999939e-01,-2.737368709999999927e-01,-8.448849699999999574e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
