t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.989577329907188830e-01,1.643885661000000109e+00,-1.601779494999999942e+00,-4.908324800000000293e-02,3.144980199999999892e-02,1.753878110000000046e+00,1.819521896999999999e+00,-1.422084134000000111e+00,-2.674147370000000135e-01,-2.158260770000000051e-01,-4.610246130000000275e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.419397297537701830e-01,-5.201917670000000271e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.905370575878243766e-01,3.266211399999999765e-01,1.018349880000000013e-01,1.965952450000000018e-01,6.921817940000000169e-01,1.649219990000000136e-01,1.346559200000000019e-02,-2.250228900000000171e-02,-1.228484660000000034e-01,2.362424549999999901e-01,1.086569720000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.604013865964194041e-01,9.852533999999999459e-01,4.425578840000000125e-01,6.229196879999999714e-01,1.331368179000000040e+00,8.947332359999999873e-01,7.707763709999999602e-01,3.458087229999999845e-01,1.970415209999999973e-01,8.666335659999999663e-01,5.734742240000000324e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.298404776906531000e-01,-5.201917670000000271e-01,4.425578840000000125e-01,-6.517181389999999741e-01,-8.160107979999999817e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,-4.988571359999999788e-01,-4.986685310000000260e-01,-5.450136279999999722e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.968478873176179755e-01,2.020246953000000012e+00,1.124003678000000006e+00,1.685117878000000013e+00,1.582733611000000096e+00,2.302886201000000188e+00,2.567911205000000141e+00,1.170825388999999994e+00,1.374994975999999980e+00,1.166554429999999920e+00,1.887936441999999992e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.032540629199856286e-01,-4.261014439999999959e-01,1.124003678000000006e+00,3.809514255999999932e+00,3.392564720999999839e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.170825388999999994e+00,5.361914364000000432e+00,4.192776925999999627e+00,4.038874617000000278e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.998293671276928807e-01,1.832066307000000061e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.023103230999999891e+00,2.179331541999999899e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.897720643813653796e-01,6.088921090000000147e-01,1.018349880000000013e-01,3.772411949999999736e-01,3.546339290000000144e-01,4.618614719999999951e-01,3.053844490000000023e-01,-2.250228900000000171e-02,2.005367000000000087e-03,-2.005355699999999963e-02,2.549792960000000219e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.402166623332749440e-01,9.852533999999999459e-01,1.805449470999999972e+00,2.465508384000000053e+00,2.358375515000000089e+00,8.947332359999999873e-01,7.707763709999999602e-01,2.113701579000000219e+00,2.586875967000000109e+00,2.277118544999999994e+00,3.165818079000000118e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.169291749172688376e-02,-5.201917670000000271e-01,1.805449470999999972e+00,5.940163360000000337e-01,4.839075789999999766e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,1.725865229999999917e-01,7.184627100000000322e-02,1.018294091000000012e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.311751373257097564e-01,-4.974015200000000275e-02,1.018349880000000013e-01,8.324689910000000470e-01,6.921817940000000169e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,3.863790559999999985e-01,2.362424549999999901e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.241678568768770141e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-2.441808739999999922e-01,4.336344930000000097e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-3.614985470000000034e-01,3.518461600000000189e-02,-3.093371360000000125e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.789831501940917002e-01,7.970727539999999944e-01,1.464726573999999948e+00,1.258793433999999989e+00,5.629081439999999992e-01,6.730184299999999453e-01,5.267383839999999484e-01,1.627531043999999927e+00,8.368969710000000450e-01,1.318304439999999911e-01,1.618703363999999922e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.894380922674649304e-01,1.173434045999999897e+00,-5.796108060000000339e-01,8.758240189999999536e-01,1.202094527999999940e+00,1.127005889999999955e+00,1.038604949000000000e+00,-6.707296699999999445e-01,4.281940830000000031e-01,7.238220960000000259e-01,3.856939070000000025e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.979977679016406311e-01,1.267524368999999984e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.247101409999999966e+00,1.181786503999999960e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.170117908691835629e-01,4.207114630000000077e-01,4.425578840000000125e-01,6.951780680000000379e-01,1.072820877000000062e+00,2.612623609999999985e-01,1.056080280000000066e-01,3.458087229999999845e-01,2.599401769999999945e-01,5.887768100000000393e-01,6.368805640000000379e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.941899226789221444e-01,1.737975983999999974e+00,1.018349880000000013e-01,-9.966411399999999809e-02,2.684514949999999844e-01,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,-2.935679990000000239e-01,-7.700556299999999910e-02,-1.313116410000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.452975274154690410e-01,-8.965530590000000410e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.658200789375409823e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.295405799999999920e-02,-3.420074120000000106e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-2.479790530000000048e-01,-3.816005179999999997e-01,-2.142276250000000049e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.995331967681492236e-01,1.926156629999999925e+00,-1.601779494999999942e+00,-3.814717970000000014e-01,1.463597130000000024e-01,2.161674984999999882e+00,2.369955962000000138e+00,-1.422084134000000111e+00,-4.167109880000000044e-01,-1.517790400000000040e-01,-6.180772420000000267e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.589035344802130600e-01,3.266211399999999765e-01,7.832807809999999815e-01,3.844670339999999853e-01,5.772718829999999857e-01,1.649219990000000136e-01,1.346559200000000019e-02,7.435846149999999488e-01,7.326593000000000168e-03,1.430482630000000088e-01,4.676344089999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.598287624031265258e-02,-4.261014439999999959e-01,1.124003678000000006e+00,-1.295405799999999920e-02,-1.193694579999999977e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.170825388999999994e+00,-2.479790530000000048e-01,-2.905755850000000251e-01,1.686491250000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.454183802185630481e-02,-5.201917670000000271e-01,1.464726573999999948e+00,2.110469209999999984e-01,1.750871910000000031e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-1.134388270000000060e-01,-1.348084930000000015e-01,4.871440519999999941e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.716960803253822831e-01,-3.320111210000000201e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.141129906603110422e-01,-7.083724129999999786e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.621593222798984116e-02,-8.024627359999999543e-01,1.464726573999999948e+00,3.122086530000000026e-01,1.750871910000000031e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,1.627531043999999927e+00,-4.475349399999999783e-02,-1.348084930000000015e-01,5.963980540000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.383804866975844927e-01,-5.201917670000000271e-01,-1.261056599000000000e+00,-5.389950660000000227e-01,-5.574634960000000028e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-1.201097526999999943e+00,-4.688710819999999946e-01,-4.477568889999999913e-01,-6.514387320000000203e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.469328668209048505e-02,-5.201917670000000271e-01,1.464726573999999948e+00,4.784029280000000051e-01,1.072820877000000062e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,7.879204700000000394e-02,5.887768100000000393e-01,7.758867729999999741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.977550709889266456e-02,-8.965530590000000410e-01,1.124003678000000006e+00,-9.075128049999999780e-01,-9.302025219999999761e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.170825388999999994e+00,-5.441909649999999710e-01,-5.112644880000000169e-01,-7.370860660000000397e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.080505937240158580e-02,-6.142820900000000028e-01,1.805449470999999972e+00,-1.574708180000000124e-01,1.008184052000000053e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,2.113701579000000219e+00,-3.219478720000000238e-01,5.241664849999999598e-01,1.559678569999999875e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.162036153703048219e-02,-4.261014439999999959e-01,1.464726573999999948e+00,7.674364489999999650e-01,8.214554450000000063e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,3.253547789999999829e-01,3.484206479999999995e-01,1.088041065999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.909360907523682704e-01,-8.965530590000000410e-01,-5.796108060000000339e-01,2.977569769999999783e-01,4.336344930000000097e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-6.707296699999999445e-01,-5.486759799999999659e-02,3.518461600000000189e-02,-4.498959999999999765e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.690664381736334487e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.359463342289152304e-02,-1.438304750000000132e-01,1.464726573999999948e+00,9.047273710000000024e-01,9.650928349999999822e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,1.627531043999999927e+00,4.565739560000000030e-01,4.821715710000000210e-01,1.236314354999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.133979453399648618e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-5.657306659999999932e-01,-4.418353970000000186e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-4.765370449999999924e-01,-4.149350600000000222e-01,-5.088232390000000382e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.998988783939475100e-01,-1.272914349999999972e+00,-1.261056599000000000e+00,-1.068807727999999901e+00,-1.032342839000000012e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-1.201097526999999943e+00,-5.565682690000000044e-01,-5.173968770000000328e-01,-9.375358200000000197e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.396784211003920140e-01,1.079343723000000033e+00,1.018349880000000013e-01,4.784029280000000051e-01,4.982713180000000186e-01,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,7.879204700000000394e-02,8.253675700000000226e-02,3.369197979999999926e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.143231995479358637e-01,-5.201917670000000271e-01,7.832807809999999815e-01,5.651129839999999849e-01,1.008184052000000053e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,1.485340769999999866e-01,5.241664849999999598e-01,6.383437880000000231e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.038143194591293894e-01,4.207114630000000077e-01,1.805449470999999972e+00,2.393250003999999986e+00,2.107010083000000034e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,2.462336627000000000e+00,1.886592217000000016e+00,3.082902095000000120e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.928279693048525645e-01,-1.461094995999999924e+00,-1.261056599000000000e+00,-1.054568541000000081e+00,-1.025849296000000077e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-1.201097526999999943e+00,-5.559800959999999792e-01,-5.171513260000000223e-01,-9.298467049999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.917558605309783060e-01,1.267524368999999984e+00,-1.261056599000000000e+00,-9.186653110000000400e-01,-9.241178340000000269e-01,1.247101409999999966e+00,1.181786503999999960e+00,-1.201097526999999943e+00,-5.454502089999999637e-01,-5.107461589999999774e-01,-8.564594100000000321e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.278285840302585186e-01,-8.024627359999999543e-01,1.018349880000000013e-01,4.485264600000000296e-02,-4.676901279999999828e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-2.155736649999999976e-01,-4.228134199999999954e-01,-1.425378100000000009e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.716960803253822831e-01,-3.320111210000000201e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.995331967681492236e-01,1.926156629999999925e+00,-1.601779494999999942e+00,-3.814717970000000014e-01,1.463597130000000024e-01,2.161674984999999882e+00,2.369955962000000138e+00,-1.422084134000000111e+00,-4.167109880000000044e-01,-1.517790400000000040e-01,-6.180772420000000267e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
