t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.219372867754754175e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-7.076076200000000482e-02,-1.058757986000000040e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-2.787742349999999814e-01,-5.181937680000000546e-01,-1.079000690000000012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.823785307647287413e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.078011741000000079e+00,-1.093223295999999900e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.568964690000000051e-01,-5.187459690000000290e-01,-9.331371640000000189e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.775700359138875362e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.583850491376520675e-01,-9.906433810000000451e-01,-5.796108060000000339e-01,-1.063008764000000106e+00,-1.033541891999999907e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-6.707296699999999445e-01,-5.563405259999999464e-01,-5.174400749999999993e-01,-9.230102159999999945e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.515663968249389759e-01,-9.906433810000000451e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.696971392325909211e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-1.295405799999999920e-02,-2.127337609999999934e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-3.315517860000000150e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.866019040685630348e-02,-7.083724129999999786e-01,7.832807809999999815e-01,-1.295405799999999920e-02,-8.346011000000000402e-02,-7.206174939999999696e-01,-7.018889120000000315e-01,7.435846149999999488e-01,-2.479790530000000048e-01,-2.737368709999999927e-01,9.207377499999999659e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.048383902794852052e-01,9.852533999999999459e-01,1.018349880000000013e-01,-1.295405799999999920e-02,-5.473263200000000328e-02,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-2.598344450000000250e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.915573306054832559e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.104865304000000048e+00,-1.075242845000000003e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.576207359999999502e-01,-5.185267599999999755e-01,-9.541349999999999554e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.209493062881938918e-01,-5.201917670000000271e-01,7.832807809999999815e-01,-1.295405799999999920e-02,5.629081439999999992e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,-2.479790530000000048e-01,1.318304439999999911e-01,9.207377499999999659e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.132783091747223261e-02,-6.142820900000000028e-01,1.464726573999999948e+00,-1.295405799999999920e-02,5.629081439999999992e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,-2.479790530000000048e-01,1.318304439999999911e-01,2.452244749999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.386916624252118702e-01,-1.461094995999999924e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.816928507759447975e-01,4.207114630000000077e-01,1.464726573999999948e+00,-1.295405799999999920e-02,8.214554450000000063e-01,2.612623609999999985e-01,1.056080280000000066e-01,1.627531043999999927e+00,-2.479790530000000048e-01,3.484206479999999995e-01,2.452244749999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.634121725360494770e-01,-8.965530590000000410e-01,1.018349880000000013e-01,1.497618000000000039e-03,1.072820877000000062e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-2.400286620000000037e-01,5.887768100000000393e-01,-4.937113900000000138e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.768515533402525763e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.141408799122233142e-01,-2.379207979999999889e-01,1.018349880000000013e-01,4.485264600000000296e-02,-5.473263200000000328e-02,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-2.155736649999999976e-01,-2.598344450000000250e-01,-1.425378100000000009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.123972874857347343e-02,-6.142820900000000028e-01,1.464726573999999948e+00,4.485264600000000296e-02,4.336344930000000097e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,-2.155736649999999976e-01,3.518461600000000189e-02,3.076553329999999753e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.109579324104256637e-01,-6.142820900000000028e-01,-2.388879090000000094e-01,-1.018072783999999897e+00,-1.003384607000000095e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-3.613484200000000035e-01,-5.540264670000000224e-01,-5.161506759999999749e-01,-8.839483639999999864e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.624162199211528004e-02,-3.320111210000000201e-01,1.805449470999999972e+00,5.930432299999999907e-02,4.581354099999999929e-02,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,-2.072207229999999956e-01,-2.081557729999999884e-01,4.047158089999999819e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.424662441456949535e-01,-9.906433810000000451e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.410991450478507492e-01,7.970727539999999944e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,6.730184299999999453e-01,5.267383839999999484e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.979653971180022509e-01,1.926156629999999925e+00,1.018349880000000013e-01,1.243368650000000047e-01,4.581354099999999929e-02,2.161674984999999882e+00,2.369955962000000138e+00,-2.250228900000000171e-02,-1.683870929999999877e-01,-2.081557729999999884e-01,5.012804199999999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.904650575682921287e-01,-9.906433810000000451e-01,1.018349880000000013e-01,1.243368650000000047e-01,1.750871910000000031e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,-1.348084930000000015e-01,5.012804199999999766e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.734479770080695538e-01,1.384404939999999973e-01,7.832807809999999815e-01,1.243368650000000047e-01,1.750871910000000031e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,7.435846149999999488e-01,-1.683870929999999877e-01,-1.348084930000000015e-01,2.218129030000000057e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.752862549731288300e-01,-9.906433810000000451e-01,1.018349880000000013e-01,1.243368650000000047e-01,3.043608420000000203e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,-5.369502999999999776e-02,5.012804199999999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.347685745734326090e-01,1.173434045999999897e+00,1.805449470999999972e+00,-1.147410626999999961e+00,4.581354099999999929e-02,1.127005889999999955e+00,1.038604949000000000e+00,2.113701579000000219e+00,-5.580568479999999942e-01,-2.081557729999999884e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.095063824840373568e-01,-8.024627359999999543e-01,1.018349880000000013e-01,1.243368650000000047e-01,3.043608420000000203e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,-5.369502999999999776e-02,5.012804199999999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.492420598974486382e-02,-3.320111210000000201e-01,1.805449470999999972e+00,-1.147410626999999961e+00,7.568186199999999975e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,-5.580568479999999942e-01,2.913607790000000142e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.573686049181465818e-01,-8.965530590000000410e-01,1.018349880000000013e-01,1.315627030000000031e-01,-8.346011000000000402e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-1.639464479999999946e-01,-2.737368709999999927e-01,5.598093500000000250e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.649111405405246145e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-9.349709889999999746e-01,-9.050659789999999649e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-5.471834319999999696e-01,-5.090119349999999709e-01,-8.079060710000000034e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.162543000662887405e-01,7.029824319999999904e-01,1.018349880000000013e-01,1.821435690000000052e-01,1.463597130000000024e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,-1.321574670000000007e-01,-1.517790400000000040e-01,9.695118599999999476e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.021554715040535188e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-5.809049259999999881e-01,-4.676901279999999828e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-4.807347750000000031e-01,-4.228134199999999954e-01,-5.211143150000000501e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.168061839349783110e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-4.848012809999999728e-01,-5.962455909999999637e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-4.522752720000000060e-01,-4.573740119999999965e-01,-4.432708380000000004e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.989450022026667986e-01,1.384404939999999973e-01,1.018349880000000013e-01,-4.681818529999999812e-01,-4.518900149999999782e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-4.469023429999999797e-01,-4.180357800000000235e-01,-4.298091840000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.148293577207326943e-01,-8.024627359999999543e-01,1.018349880000000013e-01,2.110469209999999984e-01,2.397240170000000115e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-1.134388270000000060e-01,-9.522253399999999757e-02,1.203627580000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.939219293681285372e-02,-8.024627359999999543e-01,4.425578840000000125e-01,2.182727590000000106e-01,4.581354099999999929e-02,-7.852843130000000116e-01,-7.434071829999999714e-01,3.458087229999999845e-01,-1.086962679999999987e-01,-2.081557729999999884e-01,2.183987149999999933e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.118554028299617434e-02,-6.142820900000000028e-01,1.464726573999999948e+00,2.254985969999999951e-01,4.581354099999999929e-02,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,-1.039285499999999945e-01,-2.081557729999999884e-01,5.027517670000000161e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.528588029121282291e-02,-8.024627359999999543e-01,1.464726573999999948e+00,2.616277870000000005e-01,-1.882328499999999863e-02,-7.852843130000000116e-01,-7.434071829999999714e-01,1.627531043999999927e+00,-7.971256699999999806e-02,-2.419170949999999987e-01,5.417710529999999469e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.841649431569619244e-01,-6.142820900000000028e-01,4.425578840000000125e-01,2.688536249999999850e-01,-1.110467446999999996e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,3.458087229999999845e-01,-7.479389200000000071e-02,-5.188150630000000207e-01,2.627831540000000188e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.691290625440310669e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-2.297291979999999956e-01,-8.346011000000000402e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.551583629999999769e-01,-2.737368709999999927e-01,-2.366637149999999967e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.990287922743717047e-02,-5.201917670000000271e-01,1.124003678000000006e+00,2.688536249999999850e-01,-4.036889300000000291e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,1.170825388999999994e+00,-7.479389200000000071e-02,-2.527394139999999956e-01,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.624006573796726513e-02,-3.320111210000000201e-01,1.805449470999999972e+00,-2.008258460000000023e-01,3.043608420000000203e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,-3.421760799999999936e-01,-5.369502999999999776e-02,1.062182660000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.635342145171161110e-01,-8.965530590000000410e-01,1.018349880000000013e-01,2.688536249999999850e-01,1.750871910000000031e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-1.348084930000000015e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.213080370539862507e-01,7.029824319999999904e-01,1.018349880000000013e-01,2.688536249999999850e-01,2.756333639999999918e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-7.239139499999999727e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.000689316113160254e-01,2.325308170000000008e-01,1.018349880000000013e-01,2.688536249999999850e-01,3.043608420000000203e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-2.250228900000000171e-02,-7.479389200000000071e-02,-5.369502999999999776e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
