t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.396299651562068922e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.684001495023588202e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.684001495023588202e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.470472835323367145e-01,-7.083724129999999786e-01,1.805449470999999972e+00,-2.152775219999999989e-01,4.982713180000000186e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,2.113701579000000219e+00,-3.487175399999999925e-01,8.253675700000000226e-02,8.963506899999999777e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.166576546791553426e-01,-5.201917670000000271e-01,1.805449470999999972e+00,-2.008258460000000023e-01,-3.420074120000000106e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,-3.421760799999999936e-01,-3.816005179999999997e-01,1.062182660000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.895399574148211030e-01,-8.024627359999999543e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.233961496196376295e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-1.863741700000000057e-01,-2.127337609999999934e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-3.355339820000000084e-01,-3.315517860000000150e-01,-2.015463570000000093e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.100704776163858867e-01,-2.379207979999999889e-01,7.832807809999999815e-01,-1.863741700000000057e-01,-8.346011000000000402e-02,-3.576914729999999820e-01,-4.396621880000000093e-01,7.435846149999999488e-01,-3.355339820000000084e-01,-2.737368709999999927e-01,-7.180722900000000020e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.953243916663129687e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.010294428362519925e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.600884718513933880e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-1.574708180000000124e-01,-8.346011000000000402e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.219478720000000238e-01,-2.737368709999999927e-01,-1.781347849999999899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.432550271926506191e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-1.099582918000000076e+00,-1.066876308999999967e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-5.575057180000000390e-01,-5.183735390000000498e-01,-9.444692689999999446e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.370547754551848296e-01,-5.201917670000000271e-01,7.832807809999999815e-01,-1.502449800000000002e-01,1.104503659999999943e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,-3.184884459999999806e-01,-1.724529059999999892e-01,-3.766535299999999864e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.196713087183178814e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-1.029873481000000091e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.547283739999999685e-01,-5.188150630000000207e-01,-8.927103280000000529e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.846856476199843167e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-9.679315189999999625e-01,-9.766772049999999927e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-5.502957579999999682e-01,-5.146558949999999744e-01,-8.467187029999999615e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.690299932905988678e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-6.409994479999999717e-01,-6.489140839999999466e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-4.962692249999999805e-01,-4.693154939999999997e-01,-6.039731249999999996e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.781988255125690479e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-7.871935700000000091e-01,-8.122324610000000167e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.267943649999999867e-01,-4.981481910000000179e-01,-7.125215959999999793e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.421114944028015747e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-7.076076200000000482e-02,-3.420074120000000106e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-2.787742349999999814e-01,-3.816005179999999997e-01,-1.079000690000000012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.402405220108635886e-01,-9.906433810000000451e-01,-5.796108060000000339e-01,-1.063008764000000106e+00,-1.033541891999999907e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-6.707296699999999445e-01,-5.563405259999999464e-01,-5.174400749999999993e-01,-9.230102159999999945e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.885895320154868049e-01,-6.142820900000000028e-01,-1.942502391999999967e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-1.613605860000000058e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.319683030399555035e-01,-8.024627359999999543e-01,1.464726573999999948e+00,-2.017989599999999925e-02,2.899971029999999783e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,1.627531043999999927e+00,-2.519165079999999834e-01,-6.309115199999999757e-02,2.374206170000000005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.139677906434950483e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.046128361000000062e+00,-1.018156752999999970e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.555853419999999820e-01,-5.168350790000000305e-01,-9.184525249999999641e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.137774298239715431e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.033455695000000008e+00,-1.025521298999999997e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.549281679999999994e-01,-5.171384030000000243e-01,-9.107539279999999904e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.674229120477656707e-01,7.029824319999999904e-01,1.018349880000000013e-01,-1.295405799999999920e-02,-8.346011000000000402e-02,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-2.737368709999999927e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.764644577242554302e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.832726289990369128e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-1.295405799999999920e-02,5.341806660000000262e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,1.096824420000000050e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.486068550080180906e-01,-1.084733704000000021e+00,-9.203337019999999757e-01,-1.104669861000000086e+00,-1.110467446999999996e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-9.506460389999999983e-01,-5.576167199999999546e-01,-5.188150630000000207e-01,-9.540162690000000278e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.825793108632179473e-01,-4.974015200000000275e-02,4.425578840000000125e-01,-1.295405799999999920e-02,1.072820877000000062e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,3.458087229999999845e-01,-2.479790530000000048e-01,5.887768100000000393e-01,1.549842499999999970e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.631950439447784396e-01,-1.367004673000000059e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.953718084979042979e-01,-1.084733704000000021e+00,-1.601779494999999942e+00,1.294918954999999983e+00,-1.110467446999999996e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-1.422084134000000111e+00,8.790976510000000355e-01,-5.188150630000000207e-01,1.740125429999999918e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.214659209836977061e-01,-8.024627359999999543e-01,1.018349880000000013e-01,4.485264600000000296e-02,-4.676901279999999828e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-2.155736649999999976e-01,-4.228134199999999954e-01,-1.425378100000000009e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.290098443762954350e-01,-6.142820900000000028e-01,1.464726573999999948e+00,4.485264600000000296e-02,4.336344930000000097e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,-2.155736649999999976e-01,3.518461600000000189e-02,3.076553329999999753e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.773036858432448515e-01,-3.320111210000000201e-01,1.805449470999999972e+00,5.930432299999999907e-02,4.581354099999999929e-02,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,-2.072207229999999956e-01,-2.081557729999999884e-01,4.047158089999999819e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.852319131667199303e-01,-1.367004673000000059e+00,-1.261056599000000000e+00,-9.081051260000000402e-01,-9.320804339999999577e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-1.201097526999999943e+00,-5.442593519999999740e-01,-5.114209849999999946e-01,-8.507569449999999867e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.832290386722466025e-01,-2.379207979999999889e-01,7.832807809999999815e-01,5.930432299999999907e-02,1.463597130000000024e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,7.435846149999999488e-01,-2.072207229999999956e-01,-1.517790400000000040e-01,1.603575260000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.543832051182486342e-02,2.020246953000000012e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.361415776856341742e-01,1.384404939999999973e-01,1.018349880000000013e-01,5.930432299999999907e-02,2.899971029999999783e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-2.072207229999999956e-01,-6.309115199999999757e-02,-2.547994999999999947e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.472910217758836682e-01,-9.906433810000000451e-01,1.018349880000000013e-01,5.930432299999999907e-02,3.043608420000000203e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-2.072207229999999956e-01,-5.369502999999999776e-02,-2.547994999999999947e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.888886574469055391e-01,4.207114630000000077e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.060868124236232335e-01,-1.084733704000000021e+00,1.018349880000000013e-01,6.653016100000000432e-02,-4.459545999999999996e-03,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.030065129999999995e-01,-2.345823670000000138e-01,3.304898000000000124e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.680838683382307464e-01,-8.024627359999999543e-01,1.018349880000000013e-01,7.375599900000000264e-02,-4.418353970000000186e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-1.987671440000000067e-01,-4.149350600000000222e-01,9.157791000000000195e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.765121454447502014e-01,-1.438304750000000132e-01,4.425578840000000125e-01,-1.147410626999999961e+00,7.568186199999999975e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,3.458087229999999845e-01,-5.580568479999999942e-01,2.913607790000000142e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.499360475709745399e-01,-1.178824027000000108e+00,1.124003678000000006e+00,1.098851889999999942e-01,-5.316087659999999548e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,1.170825388999999994e+00,-1.771929050000000117e-01,-4.409571649999999843e-01,2.930231010000000080e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.591824893439758970e-01,-8.024627359999999543e-01,1.018349880000000013e-01,1.098851889999999942e-01,4.982713180000000186e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-1.771929050000000117e-01,8.253675700000000226e-02,3.842225600000000185e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.036138482213742940e-01,-4.261014439999999959e-01,1.464726573999999948e+00,1.243368650000000047e-01,4.581354099999999929e-02,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,-1.683870929999999877e-01,-2.081557729999999884e-01,3.934977640000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
