t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.895237082076661084e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.895237082076661084e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.693918277598495337e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-2.740573400000000104e-02,1.966327999999999965e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-2.558288049999999925e-01,-1.218289010000000033e-01,-7.278271099999999993e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.095292976531294649e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-1.295405799999999920e-02,-3.420074120000000106e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-3.816005179999999997e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.899738091902331449e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.434593300257692050e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.023378464999999959e+00,-9.178407299999999935e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.543503520000000462e-01,-5.101934080000000149e-01,-8.962599279999999835e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.016739447074124225e-01,-4.974015200000000275e-02,1.018349880000000013e-01,-1.295405799999999920e-02,-8.346011000000000402e-02,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-2.737368709999999927e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.543345741239895430e-01,1.384404939999999973e-01,1.018349880000000013e-01,-1.295405799999999920e-02,2.426793199999999900e-02,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-2.196252740000000092e-01,-6.107692499999999719e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.922962284360018481e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.660868094210990131e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-1.295405799999999920e-02,1.822690610000000100e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-1.305059319999999912e-01,-6.107692499999999719e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.591296788053348399e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.036000129999999908e+00,-1.008925674999999966e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.550663249999999715e-01,-5.164192819999999795e-01,-9.122996629999999829e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.428939798976832543e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-1.295405799999999920e-02,5.341806660000000262e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,1.096824420000000050e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.675892729459255048e-01,-1.084733704000000021e+00,1.018349880000000013e-01,8.723455999999999225e-03,6.017727999999999966e-02,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.360157280000000080e-01,-2.003895910000000058e-01,-4.351824599999999654e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.929193314749953370e-01,-1.178824027000000108e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.978855354999759508e-01,-8.965530590000000410e-01,1.124003678000000006e+00,5.930432299999999907e-02,-1.480969350000000129e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.170825388999999994e+00,-2.072207229999999956e-01,-3.036151009999999983e-01,2.418102870000000126e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.528702288011302424e-01,-4.261014439999999959e-01,1.464726573999999948e+00,5.930432299999999907e-02,-4.459545999999999996e-03,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,-2.072207229999999956e-01,-2.345823670000000138e-01,3.232630479999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.947846957114940825e-01,-7.083724129999999786e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.376935550417838217e-01,2.114337276000000099e+00,1.018349880000000013e-01,5.930432299999999907e-02,1.463597130000000024e-01,2.446736878999999920e+00,2.773335585999999964e+00,-2.250228900000000171e-02,-2.072207229999999956e-01,-1.517790400000000040e-01,-2.547994999999999947e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.940807053237814550e-01,-9.906433810000000451e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.545881170337480737e-01,-1.084733704000000021e+00,1.018349880000000013e-01,6.653016100000000432e-02,-4.459545999999999996e-03,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.030065129999999995e-01,-2.345823670000000138e-01,3.304898000000000124e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.830808601967810922e-01,1.267524368999999984e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.247101409999999966e+00,1.181786503999999960e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.678449129051933109e-01,-8.024627359999999543e-01,1.018349880000000013e-01,6.653016100000000432e-02,2.253602779999999972e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-2.030065129999999995e-01,-1.041872020000000065e-01,3.304898000000000124e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.621977093825183625e-01,-4.974015200000000275e-02,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.673992929148196307e-01,2.020246953000000012e+00,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.456616341384885105e-01,-2.379207979999999889e-01,1.464726573999999948e+00,1.098851889999999942e-01,1.750871910000000031e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,1.627531043999999927e+00,-1.771929050000000117e-01,-1.348084930000000015e-01,3.778900490000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.540251082682146944e-01,-8.965530590000000410e-01,1.018349880000000013e-01,1.243368650000000047e-01,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,-5.188150630000000207e-01,5.012804199999999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.331817815755161227e-01,-8.024627359999999543e-01,4.425578840000000125e-01,1.243368650000000047e-01,6.921817940000000169e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,3.458087229999999845e-01,-1.683870929999999877e-01,2.362424549999999901e-01,1.359704720000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.461862148138851181e-01,9.852533999999999459e-01,7.832807809999999815e-01,-9.559259199999999845e-01,-1.110467446999999996e+00,8.947332359999999873e-01,7.707763709999999602e-01,7.435846149999999488e-01,-5.492227320000000468e-01,-5.188150630000000207e-01,-7.990291840000000034e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.086072375192510764e-01,-8.965530590000000410e-01,1.018349880000000013e-01,1.315627030000000031e-01,-8.346011000000000402e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-1.639464479999999946e-01,-2.737368709999999927e-01,5.598093500000000250e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.394212253528474221e-01,-1.084733704000000021e+00,1.018349880000000013e-01,1.387885409999999875e-01,-1.840062829999999927e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-1.594806430000000053e-01,-3.193751790000000090e-01,6.183382800000000040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.869338457741971271e-01,-2.379207979999999889e-01,1.018349880000000013e-01,1.749177309999999930e-01,7.137274030000000380e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-1.367742279999999977e-01,2.543995019999999996e-01,9.109829299999999686e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.292469272742452491e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-5.657306659999999932e-01,-4.418353970000000186e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-4.765370449999999924e-01,-4.149350600000000222e-01,-5.088232390000000382e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.805709539680826703e-01,7.029824319999999904e-01,1.018349880000000013e-01,1.821435690000000052e-01,1.463597130000000024e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,-1.321574670000000007e-01,-1.517790400000000040e-01,9.695118599999999476e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.496811206084882384e-01,1.384404939999999973e-01,1.018349880000000013e-01,-4.681818529999999812e-01,-4.518900149999999782e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-4.469023429999999797e-01,-4.180357800000000235e-01,-4.298091840000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.222345487694409316e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-4.681818529999999812e-01,-2.630068469999999881e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-4.469023429999999797e-01,-3.519380149999999929e-01,-4.298091840000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.891191465617520162e-01,1.079343723000000033e+00,1.018349880000000013e-01,1.965952450000000018e-01,5.844537520000000486e-01,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,-1.228484660000000034e-01,1.486931270000000083e-01,1.086569720000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.075507359305676092e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-4.392785009999999879e-01,-8.346011000000000402e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-4.372411090000000167e-01,-2.737368709999999927e-01,-4.063976120000000192e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.193422908253184422e-01,4.435017100000000073e-02,1.018349880000000013e-01,2.110469209999999984e-01,3.863167099999999937e-02,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,-1.134388270000000060e-01,-2.120029099999999889e-01,1.203627580000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.238739703560838734e-01,-8.024627359999999543e-01,1.018349880000000013e-01,2.110469209999999984e-01,1.750871910000000031e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-1.134388270000000060e-01,-1.348084930000000015e-01,1.203627580000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.976872187744287857e-01,5.148017860000000390e-01,7.832807809999999815e-01,-2.947617410000000215e-01,3.043608420000000203e-01,3.602421849999999925e-01,2.028682079999999943e-01,7.435846149999999488e-01,-3.828966699999999945e-01,-5.369502999999999776e-02,-1.742328569999999910e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.638555029950873210e-01,-6.142820900000000028e-01,1.018349880000000013e-01,2.471761110000000039e-01,-1.768244130000000136e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-8.947443900000000283e-02,-3.162711029999999979e-01,1.496272230000000036e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.054908834884418556e-01,-9.906433810000000451e-01,7.832807809999999815e-01,2.471761110000000039e-01,1.535415830000000093e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,7.435846149999999488e-01,-8.947443900000000283e-02,-1.475723579999999868e-01,3.378952800000000201e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.313885465243847972e-01,-8.965530590000000410e-01,1.018349880000000013e-01,2.544019490000000161e-01,-2.127337609999999934e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-8.460608299999999860e-02,-3.315517860000000150e-01,1.554801150000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.031347538529188146e-01,-1.084733704000000021e+00,1.018349880000000013e-01,2.688536249999999850e-01,-1.059045261000000071e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-5.182006519999999838e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.475133248600457581e-01,-3.320111210000000201e-01,1.018349880000000013e-01,-1.430191419999999880e-01,-5.962455909999999637e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,-3.150038609999999961e-01,-4.573740119999999965e-01,-1.664289989999999941e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
