t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.708284529656113659e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-1.033964969999999983e+00,-8.792112490000000280e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-5.549560700000000235e-01,-5.063886909999999464e-01,-8.957482399999999734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.786228515803701733e-02,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.637980446785183009e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.174310760697759748e-02,4.435017100000000073e-02,1.124003678000000006e+00,1.468342736999999953e+00,1.345731918000000027e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,1.170825388999999994e+00,1.090441454999999893e+00,8.829809010000000402e-01,1.668452955000000015e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.426332507411328221e-01,1.361614692000000071e+00,1.018349880000000013e-01,2.111442321000000177e+00,3.392564720999999839e+00,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,2.000673069999999942e+00,4.192776925999999627e+00,1.659673614999999991e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.663966089743835919e-02,4.435017100000000073e-02,4.425578840000000125e-01,2.393250003999999986e+00,1.202094527999999940e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,3.458087229999999845e-01,2.462336627000000000e+00,7.238220960000000259e-01,2.126929571999999879e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.315230927837360841e-01,-1.438304750000000132e-01,1.018349880000000013e-01,7.891139630000000293e-01,-6.091729559999999877e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,3.454697700000000093e-01,-4.604243960000000135e-01,5.885941970000000412e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.605387499512463956e-01,-4.261014439999999959e-01,-1.261056599000000000e+00,-3.742459590000000169e-01,-3.635530200000000045e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-1.201097526999999943e+00,-4.140315050000000219e-01,-3.891869279999999875e-01,-5.624747589999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.710002042910775288e-01,7.970727539999999944e-01,1.018349880000000013e-01,6.229196879999999714e-01,-8.346011000000000402e-02,6.730184299999999453e-01,5.267383839999999484e-01,-2.250228900000000171e-02,1.970415209999999973e-01,-2.737368709999999927e-01,4.539776580000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.299264303899145601e-01,2.020246953000000012e+00,-2.964671082000000180e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-2.011381753000000217e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.372295695240129731e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-7.232539350000000145e-01,-8.921386140000000520e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-5.147109939999999773e-01,-5.077391439999999756e-01,-6.364163069999999589e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.920055618434281075e-01,-5.201917670000000271e-01,1.018349880000000013e-01,5.651129839999999849e-01,4.336344930000000097e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,1.485340769999999866e-01,3.518461600000000189e-02,4.071545140000000229e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.063890977032843688e-01,-5.201917670000000271e-01,1.464726573999999948e+00,4.784029280000000051e-01,1.072820877000000062e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,7.879204700000000394e-02,5.887768100000000393e-01,7.758867729999999741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.663273314696426697e-01,1.832066307000000061e+00,-2.623948185000000155e+00,-1.285674659999999914e-01,-2.600515399999999908e-02,2.023103230999999891e+00,2.179331541999999899e+00,-1.908254668999999959e+00,-3.079592110000000105e-01,-2.455485040000000008e-01,-7.048951549999999955e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.316328063977089569e-01,7.029824319999999904e-01,-2.623948185000000155e+00,-9.335258220000000051e-01,-9.718573649999999731e-01,5.661202199999999518e-01,4.132950690000000149e-01,-1.908254668999999959e+00,-5.470349909999999705e-01,-5.143508260000000387e-01,-9.222325810000000512e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.518734957911353822e-01,-5.201917670000000271e-01,1.124003678000000006e+00,6.951780680000000379e-01,6.275449690000000080e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.170825388999999994e+00,2.599401769999999945e-01,1.830656770000000100e-01,8.856285170000000040e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.764766865284428832e-01,5.148017860000000390e-01,1.018349880000000013e-01,2.688536249999999850e-01,-1.050057189999999974e-01,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-2.839120079999999935e-01,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.531965984778251105e-02,-8.024627359999999543e-01,1.464726573999999948e+00,3.122086530000000026e-01,1.750871910000000031e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,1.627531043999999927e+00,-4.475349399999999783e-02,-1.348084930000000015e-01,5.963980540000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.669090987608538690e-01,-9.906433810000000451e-01,4.425578840000000125e-01,-6.517181389999999741e-01,-6.601642300000000185e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,3.458087229999999845e-01,-4.988571359999999788e-01,-4.716991429999999874e-01,-5.450136279999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.891078281428749563e-01,2.325308170000000008e-01,-5.796108060000000339e-01,-8.641577769999999603e-01,-8.375564060000000310e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-6.707296699999999445e-01,-5.387263300000000310e-01,-5.015089400000000142e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.742145806068123415e-01,6.088921090000000147e-01,-1.601779494999999942e+00,4.205962240000000185e-01,6.203630989999999734e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.422084134000000111e+00,3.431011700000000109e-02,1.772769939999999933e-01,-2.391024210000000094e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.759559884129294094e-01,2.020246953000000012e+00,-2.964671082000000180e+00,6.229196879999999714e-01,2.899971029999999783e-01,2.302886201000000188e+00,2.567911205000000141e+00,-2.011381753000000217e+00,1.970415209999999973e-01,-6.309115199999999757e-02,-6.214914299999999558e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.379730230544179204e-01,-8.024627359999999543e-01,4.425578840000000125e-01,-2.947617410000000215e-01,-3.420074120000000106e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,3.458087229999999845e-01,-3.828966699999999945e-01,-3.816005179999999997e-01,-2.317863039999999986e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.903024198615883289e-01,-8.965530590000000410e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.880089744884939851e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-3.670201209999999770e-01,6.735914899999999317e-02,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-4.113268629999999870e-01,-1.964705449999999964e-01,-3.478686819999999846e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.977971501689732681e-02,-8.965530590000000410e-01,1.018349880000000013e-01,-2.947617410000000215e-01,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.828966699999999945e-01,-5.188150630000000207e-01,-2.893397520000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.388412959244024636e-01,1.643885661000000109e+00,-1.601779494999999942e+00,-1.574708180000000124e-01,1.750871910000000031e-01,1.753878110000000046e+00,1.819521896999999999e+00,-1.422084134000000111e+00,-3.219478720000000238e-01,-1.348084930000000015e-01,-5.122374269999999674e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.961245655101515162e-01,6.088921090000000147e-01,-2.283225289000000213e+00,-8.547641870000000086e-01,-1.480969350000000129e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.775662705000000008e+00,-5.374229440000000135e-01,-3.036151009999999983e-01,-8.812135559999999534e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.850992115874194099e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-8.927983280000000299e-01,-8.111272670000000407e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-5.424378319999999531e-01,-4.979947330000000227e-01,-7.909326500000000149e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.087450624380390973e-01,2.114337276000000099e+00,-5.796108060000000339e-01,4.133703859999999786e-01,3.043608420000000203e-01,2.446736878999999920e+00,2.773335585999999964e+00,-6.707296699999999445e-01,2.886309299999999939e-02,-5.369502999999999776e-02,7.353961400000000315e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.413078893654231838e-01,-8.024627359999999543e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.766688613540984720e-01,-1.438304750000000132e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.073089672999999911e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.184904359999999990e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.349741000867224677e-02,-2.379207979999999889e-01,7.832807809999999815e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,7.435846149999999488e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.900172990621649793e-01,1.079343723000000033e+00,-2.283225289000000213e+00,-4.392785009999999879e-01,-4.676901279999999828e-01,1.009549832000000036e+00,9.016476770000000363e-01,-1.775662705000000008e+00,-4.372411090000000167e-01,-4.228134199999999954e-01,-7.409879950000000104e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.981450366898259818e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-7.072838160000000096e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-4.810436390000000229e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.699403085203154085e-01,6.088921090000000147e-01,1.018349880000000013e-01,1.078147484000000045e+00,1.230822005999999913e+00,4.618614719999999951e-01,3.053844490000000023e-01,-2.250228900000000171e-02,6.353067780000000164e-01,7.548868269999999825e-01,8.227099169999999573e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.640059451367747778e-02,8.911630769999999702e-01,1.805449470999999972e+00,5.506613080000000160e-01,4.982713180000000186e-01,7.825561020000000312e-01,6.458527120000000510e-01,2.113701579000000219e+00,1.366588109999999912e-01,8.253675700000000226e-02,9.685445010000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.007102670980407819e-14,2.114337276000000099e+00,1.805449470999999972e+00,5.225778509000000405e+00,5.963673996999999893e+00,2.446736878999999920e+00,2.773335585999999964e+00,2.113701579000000219e+00,9.228018012999999797e+00,1.110918576000000080e+01,6.333208671000000400e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.867891188173054440e-01,7.029824319999999904e-01,1.018349880000000013e-01,2.688536249999999850e-01,2.756333639999999918e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-7.239139499999999727e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.944315112719230521e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-1.295405799999999920e-02,3.043608420000000203e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-5.369502999999999776e-02,-6.107692499999999719e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.104645878721902452e-01,8.911630769999999702e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.694853638773478194e-02,-1.438304750000000132e-01,1.805449470999999972e+00,1.598407820999999895e+00,1.525278654999999928e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,2.113701579000000219e+00,1.258456346000000003e+00,1.095412362000000028e+00,2.170826270000000058e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.030893996517033950e-01,-2.379207979999999889e-01,1.018349880000000013e-01,-6.517181389999999741e-01,-8.792112490000000280e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-4.988571359999999788e-01,-5.063886909999999464e-01,-5.784726660000000242e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.206367789814135838e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-2.297291979999999956e-01,4.336344930000000097e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-3.551583629999999769e-01,3.518461600000000189e-02,-2.986068330000000159e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.085770892539037080e-02,8.911630769999999702e-01,7.832807809999999815e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,7.435846149999999488e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
