t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.296013499267178737e-01,1.361614692000000071e+00,-2.388879090000000094e-01,-2.947617410000000215e-01,4.581354099999999929e-02,1.369836392000000069e+00,1.331330659000000027e+00,-3.613484200000000035e-01,-3.828966699999999945e-01,-2.081557729999999884e-01,-3.468932000000000127e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.590349574882196360e-01,2.020246953000000012e+00,1.018349880000000013e-01,-1.295405799999999920e-02,6.921817940000000169e-01,2.302886201000000188e+00,2.567911205000000141e+00,-2.250228900000000171e-02,-2.479790530000000048e-01,2.362424549999999901e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.718458217487029538e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-1.125139203999999893e+00,-1.088331543000000012e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.579373420000000028e-01,-5.187012079999999692e-01,-9.634446949999999621e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.322199306655915119e-02,1.549795338000000022e+00,1.018349880000000013e-01,5.506613080000000160e-01,1.460641829000000058e+00,1.623224742000000109e+00,1.650060037999999896e+00,-2.250228900000000171e-02,1.366588109999999912e-01,1.017211217999999917e+00,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.270817604373887855e-01,-4.974015200000000275e-02,4.425578840000000125e-01,3.411120049999999959e-01,6.921817940000000169e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,3.458087229999999845e-01,-2.422337299999999943e-02,2.362424549999999901e-01,3.261894949999999960e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.712297676428241600e-01,4.435017100000000073e-02,1.018349880000000013e-01,-9.776034340000000489e-01,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,-5.511096920000000399e-01,-5.188150630000000207e-01,-8.424381399999999465e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.478274071738029827e-01,6.088921090000000147e-01,1.805449470999999972e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,4.618614719999999951e-01,3.053844490000000023e-01,2.113701579000000219e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.610260515609197862e-02,2.020246953000000012e+00,1.018349880000000013e-01,9.408565610000000357e-01,1.460641829000000058e+00,2.302886201000000188e+00,2.567911205000000141e+00,-2.250228900000000171e-02,4.926148859999999741e-01,1.017211217999999917e+00,7.115049500000000249e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.453144831244631063e-01,-3.320111210000000201e-01,1.464726573999999948e+00,4.133703859999999786e-01,5.629081439999999992e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,1.627531043999999927e+00,2.886309299999999939e-02,1.318304439999999911e-01,7.056520569999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.335452074198480332e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-2.842034079999999907e-01,-4.670014679999999752e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-3.785318019999999728e-01,-4.226076009999999994e-01,-3.390536860000000208e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.934559803810417505e-02,-6.142820900000000028e-01,1.464726573999999948e+00,8.324689910000000470e-01,6.921817940000000169e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,3.863790559999999985e-01,2.362424549999999901e-01,1.158275782000000032e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.334323058119516348e-01,-6.142820900000000028e-01,1.464726573999999948e+00,4.485264600000000296e-02,4.336344930000000097e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,-2.155736649999999976e-01,3.518461600000000189e-02,3.076553329999999753e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.343650839744194858e-01,1.643885661000000109e+00,-2.283225289000000213e+00,-4.681818529999999812e-01,-3.850986279999999984e-01,1.753878110000000046e+00,1.819521896999999999e+00,-1.775662705000000008e+00,-4.469023429999999797e-01,-3.965576109999999765e-01,-7.507428160000000350e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.319562103155459520e-01,1.643885661000000109e+00,1.464726573999999948e+00,4.856287659999999895e-01,3.043608420000000203e-01,1.753878110000000046e+00,1.819521896999999999e+00,1.627531043999999927e+00,8.446550599999999576e-02,-5.369502999999999776e-02,7.836906300000000547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.988298928447401748e-01,-9.906433810000000451e-01,-9.203337019999999757e-01,-9.889568909999999491e-01,-8.349001139999999710e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-9.506460389999999983e-01,-5.520076210000000039e-01,-5.011704129999999813e-01,-8.837210690000000257e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.248222106470818105e-01,-1.367004673000000059e+00,1.018349880000000013e-01,-1.094285898999999951e+00,-1.057665977000000090e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-2.250228900000000171e-02,-5.573768810000000462e-01,-5.181672499999999681e-01,-9.369503590000000104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.563225901039519861e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-4.920271190000000128e-01,-7.248010550000000274e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-4.545698149999999882e-01,-4.842544719999999914e-01,-4.491237310000000260e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.385971611027988049e-02,1.361614692000000071e+00,1.018349880000000013e-01,5.506613080000000160e-01,1.202094527999999940e+00,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,1.366588109999999912e-01,7.238220960000000259e-01,3.954487280000000271e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.214735684886871281e-01,-6.142820900000000028e-01,1.018349880000000013e-01,3.844670339999999853e-01,6.275449690000000080e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,7.326593000000000168e-03,1.830656770000000100e-01,2.608321889999999921e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.985704655147842779e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-7.554461369999999620e-01,-7.180642299999999700e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.210409440000000059e-01,-4.830365169999999986e-01,-6.889492720000000014e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.788266249381066375e-01,-5.201917670000000271e-01,-9.203337019999999757e-01,-9.263380709999999851e-01,-9.456719470000000127e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-9.506460389999999983e-01,-5.462817490000000387e-01,-5.125047879999999889e-01,-8.456803689999999873e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.935698962991440952e-01,-1.178824027000000108e+00,1.018349880000000013e-01,2.688536249999999850e-01,2.397240170000000115e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-9.522253399999999757e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.833731824294396529e-38,1.173434045999999897e+00,1.018349880000000013e-01,8.751987463000000744e+00,1.016506764999999923e+01,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,2.305284075999999871e+01,2.902264102999999906e+01,7.038482276999999954e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.227056384933001065e-01,1.832066307000000061e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.023103230999999891e+00,2.179331541999999899e+00,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.568716120764403588e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-6.232179939999999974e-01,-7.197152180000000454e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-4.918539889999999914e-01,-4.833369510000000147e-01,-5.553876899999999894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.413117992936262890e-02,4.435017100000000073e-02,-9.203337019999999757e-01,2.544019490000000161e-01,4.581354099999999929e-02,-1.082623159999999973e-01,-2.336384310000000075e-01,-9.506460389999999983e-01,-8.460608299999999860e-02,-2.081557729999999884e-01,-1.283851950000000075e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.122756300960063736e-02,-2.379207979999999889e-01,7.832807809999999815e-01,8.324689910000000470e-01,7.424548810000000110e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,7.435846149999999488e-01,3.863790559999999985e-01,2.789444739999999978e-01,8.909936680000000164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.526850734819256983e-01,6.088921090000000147e-01,1.805449470999999972e+00,5.506613080000000160e-01,1.431914351000000085e+00,4.618614719999999951e-01,3.053844490000000023e-01,2.113701579000000219e+00,1.366588109999999912e-01,9.830783659999999813e-01,9.685445010000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.602339435929931000e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-1.056246765999999893e+00,-1.042510593000000041e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-5.560544969999999809e-01,-5.177420029999999507e-01,-9.122923729999999898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.445311493300396322e-01,-1.178824027000000108e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.816255974978421908e-02,1.643885661000000109e+00,-5.796108060000000339e-01,8.324689910000000470e-01,1.202094527999999940e+00,1.753878110000000046e+00,1.819521896999999999e+00,-6.707296699999999445e-01,3.863790559999999985e-01,7.238220960000000259e-01,3.564294419999999852e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.533496165186349680e-01,-5.201917670000000271e-01,1.805449470999999972e+00,4.567254139999999962e-01,4.982713180000000186e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,6.192262700000000092e-02,8.253675700000000226e-02,8.607537210000000272e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.265597802525170401e-01,7.970727539999999944e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,6.730184299999999453e-01,5.267383839999999484e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.053374260410721713e-01,8.911630769999999702e-01,-5.796108060000000339e-01,4.133703859999999786e-01,2.397240170000000115e-01,7.825561020000000312e-01,6.458527120000000510e-01,-6.707296699999999445e-01,2.886309299999999939e-02,-9.522253399999999757e-02,7.353961400000000315e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.807842969079115791e-01,1.173434045999999897e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.127005889999999955e+00,1.038604949000000000e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.673961507534178050e-01,-8.024627359999999543e-01,1.805449470999999972e+00,-4.392785009999999879e-01,4.581354099999999929e-02,-7.852843130000000116e-01,-7.434071829999999714e-01,2.113701579000000219e+00,-4.372411090000000167e-01,-2.081557729999999884e-01,-1.674044809999999939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.008191674341414101e-01,-8.965530590000000410e-01,-1.261056599000000000e+00,1.676918930000000085e-01,6.921817940000000169e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-1.201097526999999943e+00,-1.413658299999999979e-01,2.362424549999999901e-01,-2.698301089999999847e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.246445323801287364e-01,5.148017860000000390e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,3.602421849999999925e-01,2.028682079999999943e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.413248219174569775e-01,9.852533999999999459e-01,-5.796108060000000339e-01,-7.225313519999999601e-01,1.750871910000000031e-01,8.947332359999999873e-01,7.707763709999999602e-01,-6.707296699999999445e-01,-5.145631819999999523e-01,-1.348084930000000015e-01,-6.931893690000000552e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.031962244228128656e-01,4.435017100000000073e-02,-5.796108060000000339e-01,-5.498338230000000548e-01,-9.223024659999999875e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-6.707296699999999445e-01,-4.720204179999999972e-01,-5.105881829999999733e-01,-5.766192500000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.351798961710560923e-02,1.455705014999999936e+00,7.832807809999999815e-01,1.085373321999999918e+00,1.381641265000000063e+00,1.495210836000000043e+00,1.487375730999999979e+00,7.435846149999999488e-01,6.430684719999999466e-01,9.242687080000000499e-01,1.129986799000000097e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.530552324488024030e-02,7.970727539999999944e-01,1.018349880000000013e-01,4.133703859999999786e-01,6.778180550000000304e-01,6.730184299999999453e-01,5.267383839999999484e-01,-2.250228900000000171e-02,2.886309299999999939e-02,2.242576049999999988e-01,2.842437609999999837e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.975652668211488050e-01,-1.178824027000000108e+00,1.018349880000000013e-01,4.784029280000000051e-01,5.629081439999999992e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,7.879204700000000394e-02,1.318304439999999911e-01,3.369197979999999926e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.488064921053087630e-01,-7.083724129999999786e-01,-9.203337019999999757e-01,-2.947617410000000215e-01,-5.962455909999999637e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-9.506460389999999983e-01,-3.828966699999999945e-01,-4.573740119999999965e-01,-4.620000949999999995e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.431965457699570177e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-1.527198300000000009e-01,-9.063038519999999654e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-3.196761329999999734e-01,-5.091297380000000539e-01,-1.742865080000000066e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
