t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.304714902822136091e-01,7.029824319999999904e-01,-5.796108060000000339e-01,1.821435690000000052e-01,1.750871910000000031e-01,5.661202199999999518e-01,4.132950690000000149e-01,-6.707296699999999445e-01,-1.321574670000000007e-01,-1.348084930000000015e-01,-8.253753299999999626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.294235403375767257e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.218409213351279829e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-9.147386429999999624e-01,-2.127337609999999934e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.450136799999999448e-01,-3.315517860000000150e-01,-8.072232339999999562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.893281997089736879e-01,1.643885661000000109e+00,-2.388879090000000094e-01,-4.103751489999999946e-01,1.750871910000000031e-01,1.753878110000000046e+00,1.819521896999999999e+00,-3.613484200000000035e-01,-4.271773240000000249e-01,-1.348084930000000015e-01,-4.327356299999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.458856529301906013e-01,4.435017100000000073e-02,4.425578840000000125e-01,1.865763827999999958e+00,2.286556819999999934e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,3.458087229999999845e-01,1.629420040999999930e+00,2.162543381999999959e+00,1.664063284999999892e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.785677717333957304e-01,2.325308170000000008e-01,1.464726573999999948e+00,1.316600138000000086e+00,8.214554450000000063e-01,7.122109899999999605e-02,-7.369741900000000012e-02,1.627531043999999927e+00,9.047268819999999545e-01,3.484206479999999995e-01,1.681134222999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.904345857010319776e-01,-1.272914349999999972e+00,-1.261056599000000000e+00,-1.068807727999999901e+00,-1.032342839000000012e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-1.201097526999999943e+00,-5.565682690000000044e-01,-5.173968770000000328e-01,-9.375358200000000197e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.209340594066296237e-01,4.435017100000000073e-02,1.018349880000000013e-01,-4.392785009999999879e-01,-4.676901279999999828e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-2.250228900000000171e-02,-4.372411090000000167e-01,-4.228134199999999954e-01,-4.063976120000000192e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.046959722857691677e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-2.947617410000000215e-01,-3.420074120000000106e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-3.828966699999999945e-01,-3.816005179999999997e-01,-2.893397520000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.738788496162617214e-01,-5.201917670000000271e-01,4.425578840000000125e-01,1.627311173000000055e+00,1.331368179000000040e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,1.296900004000000051e+00,8.666335659999999663e-01,1.454822360000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.297302595176480722e-01,1.267524368999999984e+00,-2.388879090000000094e-01,1.685117878000000013e+00,1.719189131000000037e+00,1.247101409999999966e+00,1.181786503999999960e+00,-3.613484200000000035e-01,1.374994975999999980e+00,1.341665069000000043e+00,1.123158424000000100e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.121593395295644280e-01,-6.142820900000000028e-01,1.018349880000000013e-01,4.133703859999999786e-01,-1.882328499999999863e-02,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,2.886309299999999939e-02,-2.419170949999999987e-01,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.949925118225598331e-01,-6.142820900000000028e-01,-2.283225289000000213e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-1.775662705000000008e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.250702422697421934e-01,9.852533999999999459e-01,1.805449470999999972e+00,-1.147410626999999961e+00,4.120888839999999886e-01,8.947332359999999873e-01,7.707763709999999602e-01,2.113701579000000219e+00,-5.580568479999999942e-01,1.983202300000000071e-02,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.343360253947667005e-01,4.435017100000000073e-02,1.464726573999999948e+00,6.662747159999999891e-01,8.214554450000000063e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,1.627531043999999927e+00,2.344788009999999867e-01,3.484206479999999995e-01,9.787870629999999572e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.782548312277967395e-01,1.173434045999999897e+00,7.832807809999999815e-01,-1.574708180000000124e-01,2.612696250000000053e-01,1.127005889999999955e+00,1.038604949000000000e+00,7.435846149999999488e-01,-3.219478720000000238e-01,-8.159576000000000329e-02,-4.449372800000000322e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.303098722636424123e-01,-2.379207979999999889e-01,1.018349880000000013e-01,2.688536249999999850e-01,4.336344930000000097e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,3.518461600000000189e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.342084060638414345e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-9.602111100000000343e-01,-9.554791089999999931e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-5.496137009999999545e-01,-5.132335030000000353e-01,-8.283504440000000191e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.067761025073326708e-01,-8.965530590000000410e-01,-9.203337019999999757e-01,-3.381167689999999837e-01,-2.486431080000000016e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-9.506460389999999983e-01,-4.002566989999999936e-01,-3.462332269999999768e-01,-4.883381139999999898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.720469289604436236e-01,2.325308170000000008e-01,-5.796108060000000339e-01,-4.318530349999999962e-01,-3.992639539999999765e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-6.707296699999999445e-01,-4.346940799999999827e-01,-4.012859830000000128e-01,-4.969827050000000246e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.445738620245777706e-01,1.455705014999999936e+00,-2.388879090000000094e-01,4.567254139999999962e-01,3.043608420000000203e-01,1.495210836000000043e+00,1.487375730999999979e+00,-3.613484200000000035e-01,6.192262700000000092e-02,-5.369502999999999776e-02,2.110825990000000096e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.559664734127010677e-01,-8.965530590000000410e-01,-9.203337019999999757e-01,2.289001039999999931e-01,2.749045170000000149e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-9.506460389999999983e-01,-1.016754740000000018e-01,-7.286075399999999980e-02,-1.438774710000000068e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.232149120810250909e-01,2.020246953000000012e+00,-1.261056599000000000e+00,-1.141157899999999947e-01,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-1.201097526999999943e+00,-3.008139240000000103e-01,-5.188150630000000207e-01,-4.220053269999999856e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.521387936628413984e-01,-2.379207979999999889e-01,1.464726573999999948e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,1.627531043999999927e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.649340129186905868e-01,4.207114630000000077e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.626522819122413921e-01,9.852533999999999459e-01,1.018349880000000013e-01,7.674364489999999650e-01,-8.346011000000000402e-02,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,3.253547789999999829e-01,-2.737368709999999927e-01,5.710355179999999642e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.180007698471147837e-01,-8.965530590000000410e-01,1.018349880000000013e-01,4.133703859999999786e-01,4.336344930000000097e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,2.886309299999999939e-02,3.518461600000000189e-02,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.678967532647172023e-01,-4.261014439999999959e-01,7.832807809999999815e-01,-5.801400740000000056e-01,-6.408063910000000307e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,7.435846149999999488e-01,-4.805258459999999787e-01,-4.675611920000000143e-01,-4.439137320000000053e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.760550795953398362e-01,-9.906433810000000451e-01,-1.261056599000000000e+00,-7.225313519999999601e-01,-2.486431080000000016e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-1.201097526999999943e+00,-5.145631819999999523e-01,-3.462332269999999768e-01,-7.505477200000000293e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.354629897743482969e-01,-4.261014439999999959e-01,1.464726573999999948e+00,3.049828150000000182e-01,2.756333639999999918e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,-4.982312600000000230e-02,-7.239139499999999727e-02,5.885941970000000412e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.030645701613394749e-01,-1.367004673000000059e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.009525411999999900e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.164474989999999766e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.127199582006915335e-01,1.643885661000000109e+00,-1.942502391999999967e+00,-2.080516839999999867e-01,-8.167289850000000184e-01,1.753878110000000046e+00,1.819521896999999999e+00,-1.613605860000000058e+00,-3.454593899999999773e-01,-4.987666869999999864e-01,-5.995430809999999777e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.977284202789954981e-01,9.852533999999999459e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,8.947332359999999873e-01,7.707763709999999602e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.757458903567542530e-01,6.088921090000000147e-01,7.832807809999999815e-01,9.047273710000000024e-01,9.435472259999999611e-01,4.618614719999999951e-01,3.053844490000000023e-01,7.435846149999999488e-01,4.565739560000000030e-01,4.614977049999999803e-01,9.592774200000000473e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.853035869252489087e-01,-5.201917670000000271e-01,1.464726573999999948e+00,-1.147410626999999961e+00,-7.635831499999999883e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-5.580568479999999942e-01,-4.908557270000000194e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.742528183253329699e-01,-2.379207979999999889e-01,1.464726573999999948e+00,7.674364489999999650e-01,9.148197479999999882e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,1.627531043999999927e+00,3.253547789999999829e-01,4.342681270000000038e-01,1.088041065999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.232610992238246217e-01,1.926156629999999925e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.353633560770611366e-01,-4.261014439999999959e-01,4.425578840000000125e-01,6.951780680000000379e-01,3.043608420000000203e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,3.458087229999999845e-01,2.599401769999999945e-01,-5.369502999999999776e-02,6.368805640000000379e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.109182325334695074e-01,1.737975983999999974e+00,-2.388879090000000094e-01,5.506613080000000160e-01,7.424548810000000110e-01,1.887170940000000074e+00,1.995899625999999927e+00,-3.613484200000000035e-01,1.366588109999999912e-01,2.789444739999999978e-01,2.808295740000000262e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.015005815498449593e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-3.308909309999999993e-01,-9.172751569999999521e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.974262599999999757e-01,-5.101427060000000013e-01,-3.186042170000000229e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.239817258078111939e-01,-4.261014439999999959e-01,-1.601779494999999942e+00,-3.886976349999999858e-01,-5.172450269999999684e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-1.422084134000000111e+00,-4.193653110000000184e-01,-4.370453100000000202e-01,-6.214914299999999558e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.968581897423119287e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-4.836137000000000075e-02,-8.897882700000000478e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-2.670325610000000016e-01,-5.074993930000000208e-01,-1.639420440000000090e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.267183348301148760e-01,9.852533999999999459e-01,7.832807809999999815e-01,9.769857509999999579e-01,1.072820877000000062e+00,8.947332359999999873e-01,7.707763709999999602e-01,7.435846149999999488e-01,5.292848030000000259e-01,5.887768100000000393e-01,1.027561171999999967e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.358733717959751175e-01,1.079343723000000033e+00,1.805449470999999972e+00,1.540601117000000020e+00,1.194912658000000016e+00,1.009549832000000036e+00,9.016476770000000363e-01,2.113701579000000219e+00,1.182776682000000079e+00,7.161158380000000045e-01,2.104493483000000165e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.147306244744714210e-01,-6.142820900000000028e-01,1.018349880000000013e-01,9.697599129999999734e-01,9.220016180000000228e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,5.219005009999999611e-01,4.410395670000000212e-01,7.349165220000000165e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
