t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.143343480447511329e-01,-1.084733704000000021e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.580032225228718001e-01,-8.965530590000000410e-01,1.018349880000000013e-01,1.497618000000000039e-03,1.072820877000000062e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-2.400286620000000037e-01,5.887768100000000393e-01,-4.937113900000000138e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.683732680870025922e-01,3.266211399999999765e-01,1.805449470999999972e+00,8.723455999999999225e-03,1.101548355000000035e+00,1.649219990000000136e-01,1.346559200000000019e-02,2.113701579000000219e+00,-2.360157280000000080e-01,6.181157219999999786e-01,3.466746199999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.068412953404868748e-01,-9.906433810000000451e-01,1.018349880000000013e-01,2.317513200000000106e-02,-4.030533020000000022e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-2.279143809999999992e-01,-4.025350549999999750e-01,-3.181246000000000074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.731622057283379368e-01,-1.084733704000000021e+00,1.018349880000000013e-01,5.930432299999999907e-02,-4.030533020000000022e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.072207229999999956e-01,-4.025350549999999750e-01,-2.547994999999999947e-03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.338179083140633274e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-1.060883994999999969e+00,-1.024467320999999931e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.562530230000000131e-01,-5.170965379999999945e-01,-9.215760060000000031e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.969406529415243856e-01,-1.084733704000000021e+00,1.018349880000000013e-01,5.930432299999999907e-02,1.750871910000000031e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.072207229999999956e-01,-1.348084930000000015e-01,-2.547994999999999947e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.239513167039942410e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-9.358433120000000383e-01,-9.176407210000000481e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.472725459999999709e-01,-5.101754950000000344e-01,-8.514547679999999730e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.816942414339935752e-01,2.325308170000000008e-01,1.464726573999999948e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,7.122109899999999605e-02,-7.369741900000000012e-02,1.627531043999999927e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.529721542138403167e-01,-5.201917670000000271e-01,1.464726573999999948e+00,9.543351299999999759e-02,6.778180550000000304e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-1.858980789999999939e-01,2.242576049999999988e-01,3.622823350000000109e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.623453582431614972e-01,-3.320111210000000201e-01,1.464726573999999948e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,1.627531043999999927e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.568358771300346843e-01,8.911630769999999702e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.440283958727449187e-01,-2.379207979999999889e-01,1.464726573999999948e+00,1.098851889999999942e-01,1.750871910000000031e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,1.627531043999999927e+00,-1.771929050000000117e-01,-1.348084930000000015e-01,3.778900490000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.615593933476804078e-01,2.020246953000000012e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.592782798368665431e-01,2.020246953000000012e+00,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.715829398400759542e-01,-8.965530590000000410e-01,7.832807809999999815e-01,-1.147410626999999961e+00,-8.662838840000000040e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,7.435846149999999488e-01,-5.580568479999999942e-01,-5.049605769999999660e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.698934025935306513e-01,-4.261014439999999959e-01,1.464726573999999948e+00,1.243368650000000047e-01,4.581354099999999929e-02,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,-1.683870929999999877e-01,-2.081557729999999884e-01,3.934977640000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.078205998526033493e-01,-3.320111210000000201e-01,7.832807809999999815e-01,1.243368650000000047e-01,1.248141049999999946e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,7.435846149999999488e-01,-1.683870929999999877e-01,-1.642552690000000093e-01,2.218129030000000057e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.337350805295599632e-01,1.455705014999999936e+00,1.464726573999999948e+00,-1.057810235999999904e+00,-1.004893964999999945e+00,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,-5.561225890000000005e-01,-5.162252569999999929e-01,-8.832132950000000093e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.933515515704760990e-01,-8.965530590000000410e-01,1.018349880000000013e-01,1.243368650000000047e-01,4.336344930000000097e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,3.518461600000000189e-02,5.012804199999999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.396649861161693984e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-8.641577769999999603e-01,-2.773705859999999745e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-5.387263300000000310e-01,-3.575469250000000154e-01,-7.505477200000000293e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.769745044803594292e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-4.681818529999999812e-01,-4.547627630000000143e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-4.469023429999999797e-01,-4.189130710000000257e-01,-4.298091840000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.268806421428961828e-01,1.384404939999999973e-01,1.018349880000000013e-01,-4.681818529999999812e-01,-4.518900149999999782e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-4.469023429999999797e-01,-4.180357800000000235e-01,-4.298091840000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.841020192977529168e-01,-6.142820900000000028e-01,1.018349880000000013e-01,2.038210829999999862e-01,2.038146690000000039e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-1.181562260000000031e-01,-1.174544299999999986e-01,1.145098650000000023e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.821921731002778877e-01,-8.024627359999999543e-01,4.425578840000000125e-01,2.182727590000000106e-01,4.581354099999999929e-02,-7.852843130000000116e-01,-7.434071829999999714e-01,3.458087229999999845e-01,-1.086962679999999987e-01,-2.081557729999999884e-01,2.183987149999999933e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.707384469546801453e-01,7.970727539999999944e-01,1.018349880000000013e-01,-3.381167689999999837e-01,-3.420074120000000106e-01,6.730184299999999453e-01,5.267383839999999484e-01,-2.250228900000000171e-02,-4.002566989999999936e-01,-3.816005179999999997e-01,-3.244571099999999930e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.293160624542390558e-01,-6.142820900000000028e-01,1.018349880000000013e-01,2.327244350000000073e-01,-1.110467446999999996e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-9.913567199999999413e-02,-5.188150630000000207e-01,1.379214370000000078e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.789739917472833231e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-2.947617410000000215e-01,-3.132799339999999821e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-3.828966699999999945e-01,-3.711497289999999838e-01,-2.893397520000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.455793021942858090e-01,-9.906433810000000451e-01,4.425578840000000125e-01,-2.947617410000000215e-01,-1.882328499999999863e-02,-9.066995639999999579e-01,-8.166231889999999716e-01,3.458087229999999845e-01,-3.828966699999999945e-01,-2.419170949999999987e-01,-2.317863039999999986e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.219243548026686774e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-2.008258460000000023e-01,-2.127337609999999934e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-3.421760799999999936e-01,-3.315517860000000150e-01,-2.132521430000000051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.683111465479275370e-01,-7.083724129999999786e-01,1.018349880000000013e-01,2.688536249999999850e-01,-7.248010550000000274e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-4.842544719999999914e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.157157106028740001e-01,5.148017860000000390e-01,1.018349880000000013e-01,2.688536249999999850e-01,-1.050057189999999974e-01,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-2.839120079999999935e-01,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.109829089564574378e-01,-5.201917670000000271e-01,1.018349880000000013e-01,2.688536249999999850e-01,1.607234519999999889e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-1.433417060000000132e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.799523138143858336e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-4.185740999999999767e-02,1.750871910000000031e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-2.635779189999999939e-01,-1.348084930000000015e-01,-8.448849699999999574e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.152355192936671102e-01,-3.320111210000000201e-01,1.464726573999999948e+00,2.688536249999999850e-01,3.689976669999999737e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,1.627531043999999927e+00,-7.479389200000000071e-02,-1.022598000000000083e-02,5.495749100000000276e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.956571721438367106e-01,-7.083724129999999786e-01,1.018349880000000013e-01,5.930432299999999907e-02,-4.036889300000000291e-02,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-2.072207229999999956e-01,-2.527394139999999956e-01,-2.547994999999999947e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.878775054722461091e-01,-2.379207979999999889e-01,7.832807809999999815e-01,5.930432299999999907e-02,1.463597130000000024e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,7.435846149999999488e-01,-2.072207229999999956e-01,-1.517790400000000040e-01,1.603575260000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.382093435319234898e-01,2.325308170000000008e-01,1.805449470999999972e+00,2.688536249999999850e-01,2.107010083000000034e+00,7.122109899999999605e-02,-7.369741900000000012e-02,2.113701579000000219e+00,-7.479389200000000071e-02,1.886592217000000016e+00,6.451721630000000207e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.349582397513082288e-01,-8.024627359999999543e-01,1.018349880000000013e-01,2.760794630000000249e-01,-6.350276870000000073e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-6.985005800000000653e-02,-4.662921780000000016e-01,1.730387939999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.057220149731163517e-01,-5.201917670000000271e-01,4.425578840000000125e-01,2.760794630000000249e-01,3.330883199999999933e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,-6.985005800000000653e-02,-3.461514899999999784e-02,2.691237879999999749e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.134605904267426801e-01,-8.965530590000000410e-01,1.018349880000000013e-01,1.243368650000000047e-01,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,-5.188150630000000207e-01,5.012804199999999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.734370726871261148e-01,-8.024627359999999543e-01,7.832807809999999815e-01,3.049828150000000182e-01,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,7.435846149999999488e-01,-4.982312600000000230e-02,-5.188150630000000207e-01,3.925222820000000001e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.373443592298319249e-01,7.029824319999999904e-01,1.018349880000000013e-01,1.821435690000000052e-01,1.463597130000000024e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,-1.321574670000000007e-01,-1.517790400000000040e-01,9.695118599999999476e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.573696783661068688e-01,1.361614692000000071e+00,1.805449470999999972e+00,1.965952450000000018e-01,-3.922804979999999775e-01,1.369836392000000069e+00,1.331330659000000027e+00,2.113701579000000219e+00,-1.228484660000000034e-01,-3.989665660000000225e-01,5.622561790000000226e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.061979590853336486e-01,-8.024627359999999543e-01,1.018349880000000013e-01,3.411120049999999959e-01,3.833614060000000157e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-2.422337299999999943e-02,-3.025239999999999787e-04,2.257148310000000047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
